text,toxic
"Arangkada Philippines PPP data study report
NEDA Infra Report
United Filipino Seafarers October 24, 2013
Manila Times November 19, 2009
Taipei Economic and Cultural Office in the Philippines (PPP in the Philippines News) October 20, 2013
[https://nippon.zaidan.info/seikabutsu/2003/00053/contents/0022.htm The Nippon Foundation Library (A study of the Philippine Railroad in Japanese funded by the institution) 
Taiwan Trade October 29, 2013

Clippings of economic news about the Philippine Economy in Japanese by Japanese Economic news organizations
Pinoy Reporter June 2010",0
"There are articles of girl that are no famous enough, like some manyu winners, runner ups or contestants.",0
"Tard, my IP changes every time I reset my router. Your a wiki Nazi.",1
"""Hello, I am sorry if I bullied you in any way. Those comments were not meant to harass but as of late, people have been deleting Sean Harris' page with things like """"FBFJBFJfjdbbfa"""" and the hidden message was meant to thwart those people. I accidentally saved a copy of the page with that same hidden message, so when I reverted the page I accidentally left those hidden messages along with it. I saw Beware the Night and realized that the date has been pushed back to 2014, I was acting frivolously and I apologize. Before I began editing Sean Harris' page, it consisted of nothing more than a few paragraphs of information, and I took the liberty of giving him a table featuring his film and TV work. I never meant to be a bully, but those hidden messages were out of line, and were not directed to the edits concerning his early short films. I reverted them because I didn't find them on IMDB, but now I realize I am in the wrong and I apologize dearly. I would very much like to start anew, and I thank-you for your edits and help on Sean Harris' page. He's a great actor, after all. 

""",0
"""15, 29 October 2006 (UTC)

> Basically - the initial warning was this.The other two he marked above are warnings on removing the first warning a number of times on the pretext that Admins have agreed [implying that admins have agreed that it is right to say """"SOCK ARMY""""] - considering that the editor has repeatedly been asked not to use confrontational language, Wikipedia is not a battlefield and comment on content and not the editor - at the time of that remark he was still on a block for incivilty.Use of such language is not civil and remindful that he has not mend his ways.I could have been wrong to assume and that is why I asked him to seek an admins views before removing but he blanks out the warning saying he only """"unrendered"""" the warning - in turn I got rewarded by this on my user page 

Revert-warring is bad. If a user does something wrong, posting one warning generally does the job. There is no need to repeat it again as it only exacerbates the situation. Instead leave an edit summary with the word Warning and report it to the admin who comes to the concerned user talk page. — Nearly Headless Nick {L} 14:""",0
"What I'm trying to say is, angles don't come to mind in the context of mathematical orbits.  The concept of an orbit doesn't even require that you're in a metric space.  It certainly doesn't guarantee Euclidean geometry.  So talking about angles, and a property of those angles that doesn't even hold for most cases, seems beside the point.",0
Thank you so much. Regards;,0
"OK 

Alright, I'm going to say this one more time... I wasn't calling you a racist, I was calling rudget a racist, how many times do I have to say it?",0
"Sorry, I didn't mean to sound too blunt there. I appreciate your perspective, and you're right that Mem's comments about day care having nothing to do with this, but the fact remains that this is a major part of her biography. (58.160.168.215  )",0
"Possibly it is true, but I for one am questioning this statement - where's the proof that he's the most widely publicized humpback whale in history?",0
"After looking at your userpage you also seem to have articles related to islam in your sites, just as Bless Sins does, and as your pathetically disguised bais shows, you are being nothing more than a simple hypocrit to attack Bless Sins for doing the same thing you do.86.150.147.133   User: R.G.P.A",0
"Yes, I am. I really didn't do it.",0
"""I wish to echo Soap in encouraging you to stick with it and run again.  Usually people are advised to wait at the least three months before running again, but if you wait more than that it shows a lot of patience.  I would definitely advise remaining active and running again.  You are honestly a great candidate and if you are still interested in running in a couple of months you can feel free to approach me for a nomination if you so desire.  If you don't want me to nominate you, that's okyou can still count on my support.  Best of luck,  (talk) 

""",0
"""

How can this be legal? I never heard of this- Aren't there some real worries of having a young boy around two gay men? I can see two women as safer. wow.  —Preceding unsigned comment added by  (talk • contribs)  """,0
"""
 
 Ok Bobrayner, I will refrain from posting to the main definition of Inertial_Propulsion, if you will recognize my efforts in the field in the Discussion page.
 
I TOTALLY understand that controversial subjects that have the mantle of Dogma on it's shoulders has an uphill battle. I only request that others look over what I have done in the field, and debate the evidence, rather than throw stones at """"the other"""", that does NOT conform to current beliefs.
 

Do you have any creative suggestions for how to add the GIT (Gyroscopic Inertial Thruster) definition of machine types to the main page?  It is a clearly novel approach to the subject, and has had positive (as well as negative) results in the real world.
 
""""Force Rectifying"""" angular accelerations to produce linear acceleration as a """"footloose"""" example of """"tractoring"""" on the """"Zero Point Field"""" has actual physical examples to give it credence, but the intolerance of science as a religion prevents rational debate, and examination.
 
When I whirl around on a merry-go-round, the forces I feel tugging me off of that ride, to the outside, are NOT a result of tiny bullets, impinging on me!
 
ALL of matter, that has """"inertia"""" feels it's place in this universe through some kind of interaction with the universe around it.
 
While the """"Aether"""" was discredited because it did NOT conform to our definition of a classical gas, the Zero Point Field (Rueda, Puthoff, and Haisch), describes a coupling of baryonic matter with it's surroundings.
 
This is the medium that the GIT series of thrusters """"tractor"""" on.
 
I am a fairly simple guy, with beliefs engendered by my experiences, and I refuse to """"toe the party line"""", when reality, trumps """"faith"""".
 
  """,0
"I had to chop out a section specifically comparing the Calormenes with Muslims. There are numerous dark-skinned races in the world, not all of whom are Muslim. Not even all Arabic people are Muslim. And there is more evidence that Lewis based the Calormene god Tash on the false gods of the Old Testament, rather than Allah. If one reads the epic books the Arabian Nights and the Shahnama, I think they will find rather close resemblances between the characters/styles and the Calormenes.",0
Fair enough. I will try to make a new version of the article that addresses your concerns.,0
"That's pretty damn cool, an old medievil town, thats still inhabited!",0
IllaZilla seems to suffer from a deep-rooted hatred of psychiatry. Personally I think he or someone close to him was given poor or unreliable advice from a psychiatrist in the past perhaps with unfortunate consequences.,0
"fuck you 

Fuck all the faggot assed, cock suckin', drug addicted, shit sniffin', retarded megalomaniacs who call themselves admins. The couldn't get fucked up the arse if they bent over in a gay bar with $50 stuffed in their crack. They are just a bunch of lame ass losers with no life and even fewer friends. If real life came up and bit them on the as, they would die or just OD.",1
"Levels vs. Profiles definitions in table? 

There's a table with 3 supposed levels definitions... Aren't levels supposed to restrict and group parameters like max bit rate, max macroblocks per sec etc.? I thought profiles would be the word of choice in this case being groups of supplied features! See http://en.wikipedia.org/wiki/H.264#Profiles",0
"I have learned my lesson and will speak more calmly. Please unblock me, because my",0
"""
Elizabeth I was referred to as Elizabeth I ever since the 16th century! This is absolutely not a modern convention. Please refrain from talking about subjects you seem not very familiar with. As for the Chinese case, Liu Bang and Xiang Yu were commoners, and their family names were used with their given names. I believe by 210BC family names were starting to be commonly used in China, and if you check the Historical Records (史记) by Sima Qian, he refers to them as """"Liu Bang"""" and """"Xiang Yu"""". On the other hand, the royal family of Qin were not commoners, and their family name (ancestral name, 姓) was never used. You can check the Historical Records of Sima Qian, he never writes """"Ying Ziying"""", he always writes """"Ziying"""" only. It is a modern anachronism to write """"Ying Ziying"""". It would be like writing """"Louis Bourbon"""" instead of writing """"Louis XIV"""".   """,0
"""
Also, in what way differently would you have had me act in this matter?  I engaged in significant discussion regarding this deletion, not just here, but also over at the DRV discussion.  Have you read it?  I'm getting some contradictory indications here.  On the one hand I'm supposedly being encouraged to discuss.  On the other hand, all of my (and a dozen other people's) arguments are being dismissed as irrational.  It almost leads me to believe that discussion simply can't work in this instance.  The opinions on both sides are too hard held.  What to do now?  Wait for a message from on-high?  Or just count up the votes, which is how DRV is traditionally run?   """,0
"""

Good stuff, what I was trying to say is that the video clip could be also used again in his own article.  (Cumulus nimbus floats by) """,0
"""

 Feminism Task Force 

Hello! ) I noticed that you have a """"feminist"""" userbox on your userpage and I thought you might be interested in this. Check it out and add your name under """"Participants"""" if your interested. Have a nice day and happy editing!   """,0
"YO

I don't appreciate you pushing me as a black person fool! Get off my nuts, stop acting like some ho.",1
"Circumcision debate 

Jake, I've moved your debate on circumcision to a subpage of your user talk (User talk: JakeW/Circumcision debate). Talkpages of articles, even subpages, aren't meant to be Usenet-style debate forums. I don't want you to find yourself in the shit for doing that.",1
"I'm far away from being a professional artist. Sculpting, painting and digital art is just a hobby since I'm 16 - about 15 years. The picture you mentioned is not very well - I know. It was one of my first digital work. I'll remove it with the next brush up of my site. 07:05 16 Jul 2003 (UTC)",0
(after ec). So according to the source she had English speaking interrogators in the first interrogation and kept only for a short time without an official interpreter in the second interrogation where she then became a suspect. What sources are denying this account?,0
"""

 problem is this 

I, too can see that it could have been an honest mistake.  However, him attacking me shows he has no AGF.  He even denies making the edit.

The correct response would be for him to give an excuse of an error (whether or not it is an honest excuse).

Attacking me is not the solution.  Having administrators attack me shows they are not fair.  They should have tried to mediate a solution which might be """"it's possible that this was an honest mistake.  whether or not is was, the user did make the edit despite his denials.  at this point, we'll do nothing.  please, everyone be careful when editing""""

Instead, people attack me when I was the one who discovered the wrong information.   """,0
by unisouth/the southerner,0
Why is it that you are always the victim and accuses others of doing edit wars with you? when its actually you UpDown who always course controversy. pease cool down and behave.,0
"08:51, 7 January 2007 User:Richard Arthur Norton (1958- )",0
"Thank you so much for the change on the Life in the United States box in the Economy of the United States article.  I have to in truth admit the the box is merely an adaptation of another-I don't really know how to make one from scratch so I also had no idea how to fit it on the page.  But I don't see why you think it's ugly, it's the same color as all the others, the economy article just happens to have the longest table I've ever seen on it already -)   02:16, Dec 20, 2004 (UTC)",0
"""

I've changed the heading along the lines you suggested, to """"Criticisms of Michael Dorris"""", which I hope tackles the question you raised.  Feel free to alter it further, of course!   """,0
My sentiment exactly.,0
framing and which sources giving,0
to counter Euro-centrists wild claims,0
"replied on your talk.. communication error, no worries -",0
"A bullet that is more round tends to improve stopping power.  The energy of the round is imparted upon the target rather than allowing the bullet to carry through.  When in close quarters, the force of the bullet is better used to stop an attacker rather than poke a hole in him.",0
"Looks like this one's been removed too. Looking on the  city's website, it's use is explicitly prohibited except by The Man, and it's doubtful that the Wiki copy-vio police are going to let it slip past in the future. It's not particularly attractive anyway, and I suggest we just leave it out. Anyone else?",0
"""

Hillary Rodham Clinton move request
Greetings! A proposal has been made at Talk:Hillary Rodham Clinton#Requested move 8 to change the title of the article, Hillary Rodham Clinton to Hillary Clinton. This notification is provided to you per Wikipedia:Canvassing#Appropriate notification, because you have previously participated in a discussion on this subject. Cheers!  T """,0
"i lost my civility when you started being outrageous fucking liars, fuck you liar, burn in hell for your fucking blasphemy!

i will leave when you stop fucking lying!",1
"June 2010 (UTC)
Since my last bot-related question to you got archived and this is somewhat CCI related, I'm shoehorning it in here: The way VWBot is currently running it thinks that articles from a CCI which were blanked on the day a CCI gets closed need to have their contributor notified (see   03:38, 29",0
"Please check your email again, thx. Granted, I might have done the same thing as you, under similar circumstances. It is a complicated and and difficult situation, but doesn't appear",0
"That isn't the only thing your edits pertained to. Blanking of categories, articles in other languages, and relevant subheadings is vandalism. -",0
"Little Boots, the artist, was voted No 1. in BBC's sound of 2009 poll. I'm surprised there's no article on her.",0
"To get to the bottom of what you meant by and why you made the 'redneck' comment, what you thought it would achieve, and whether you appreciated how it could be taken by others (not just MONGO, who has made his feelings pretty clear). As a fellow editor interested in the health and well-being of the site. Nothing more suspicious than that, I promise.",0
"Londonderry reason deleted 

Oh I see, There could be a slight chance may be right and gave you a deep and knowledgeable reason about what I felt and you deleted it all!

I should be hurt. Well i'm not, i'm just very annoyed that you won't acnowledge the very fair reason I presented to you.",0
"""*  
 

Based on these edits, I believe there is enough evidence to suggest either the presence of sockpuppets or somebody trying to create the appearance of one.  

  Is there an accusation of policy violation here, or is it possible the user forgot to log in?  

If you look closely at the diffs or at the IP address contribution history, you'll see that this IP editor changed the anon IP sig to two different user names. Both of the registered users, Tomananda and Samuel Luo, are very active on the Falun Gong-related articles and have participated in many different surveys and straw polls. If they are the same user, then as I understand it they are violating the policies against sockpuppets by participating twice and creating the illusion of being two separate people. I've just been drafted as """"official"""" mediator for the Falun Gong article and the outcome of this will greatly impact my ability to weigh the facts presented by these two users. It's also not the first time that Samuel has been accused of running sockpuppets.  

  Got it. Here and here, the IP editor changes his sig to Samuel Luo; and here, the IP editor changes his sig to Tomananda.  Both editors are heavily involved in  and related articles.  

It's my first checkuser report; thanks for the cleanup.  
""",0
"Coal Chamber-Sway 

I was listening the somg Sway by Coal Chamber, and it had the same lyrics as Fire Water Burn. Can anyone confirm?",0
""":::::::When you restore your edits after someone reverts them, that's also called reverting. I've explained it already. The publicity a topic receives is normally placed in the intro. There's no need for a separate section for a single fact. I'd be fine with other tiny sections' content being placed in the intro as well.  •✗/C • 16:55, 3 Dec 2008 (UTC)

""",0
"My name is   CentralAbe, new to Wipedia and making
the page worse, not better unintentionally.Thanks!",0
"""
POV folks NOT WELCOME HERE
from you:
This sort of mindset is completely incompatible with Wikipedia's ethos. People here for an advocacy role are a problem, as we follow WP:NPOV. Pro-Israeli, Pro-Jew (I'm a Jew), Pro-Palestinian, Pro-Arab points of view are garbage and not welcome here. Whomever """"infiltrated"""" this nest of editors did us a great service, unfortunately. I suspect your edits are now going to be reviewed in short order. Lawrence Cohen § t/e 

Perhaps you want to check out the Noticeboard for Palestine-related topics which is distinctly Pro-Palestinian, has requests for other editors to check out articles, to help create consensus for articles, as well as suggestions to create articles essentially as attack pages. Maybe you will send them a little note of unwelcome.  Thank you.  """,0
""" February 2014 (UTC)

Absolutely amazing, you're a total criminal, I have seen what you did with my Ayr and Saleban revisions. You're a complete and utter degenerate who actively deleted every single addition of mine on this website then you cry about """"personally"""" attacking you. Well, criminal, for me to attack you, you would need to have some humanity first but you lack that since you're a criminal malefactor. I can't even find a better word to describe you that is synoonymous with CRIMINAL. You think I care about being banned? You must be mentally defiencent to assume I'd care about staying on a website where I can't even post anything. Let me tell you one thing, you can edit the fucking Somali people page and make it all Darood, you can fucking delete every single fucking Hawiye page on here but the current president of Somalia is Hawiye and it will always fucking stay that way, you Darood animals have been limited and contained to the internet where you roam. Go to fucking hell (that's if you don't edit the wiki page for hell and make it into a paradise). Fuck yourself.   17:41, 18""",1
Oh yeah! If he tried to do that he's insane.,0
"Maybe you disagree if it was with in policy but there was still no consensus. I disagreed with nomination and supplied many sources and the nomination only wanted to delete it because it had vandalism. Does not sound like consensus to me. Can you reconsider? Thank you,",0
"If you want to comment above, go ahead. Whoh. There is something wrong with the sources in use. The AP article would be fine if talking about Prop 37, but using it as a source of scientific consensus is utterly absurd.",0
"I hold a PhD in statistics, what is your degree? 
I've been published in two scientific journals (working on more), have you?
I've asked you on your site to at least allow time respond to the rule violations I have been accused of before you archive. Is this unreasonable?
You are saying you are going to simply delete discussion.  Is this not the same vandalism?",0
"No more vandalism from you. 

Do not remove more valid content.",0
"""

-The called themselves """"Lords Zetan"""" and there was no evidence to suggest they wanted to unite with raskia/serbia, they are not serbs, but zetans/dukljans/montenegrins whatever you want to call us, duklja and zeta as well as montenegro have always had independence for long periods of time, and this is because of the fact that montenegrins are not the same as serbs.""",0
"OK, followed through. I think an additional foreign-language example would be good, provided it can be sourced.",0
"""

There are a couple of reasons why there are angry messages on this talk page. First, vandals hate getting caught. Second, people who repeatedly create articles that don't belong in an encyclopedia always argue that they should be included with no basis at all. Contrary to your assertion that the basis for deletions is always my personal feelings toward the subject, the actual basis is policy....policies that I point out to the authors when they complain here. Policies that are routinely ignored simply because the author really really wants an article for his non-notable band/school project/YouTube page/etc.  talk """,0
"""

 As they say in the movies, """"oh be-have"""". Seriously, though, we are trying to write an encyclopedia here, so don't make joke edits. Some readers looking for a serious article might not find them amusing. Remember, millions of people read Wikipedia, so we have to take what we do a bit seriously here. If you'd like to experiment with editing, try the sandbox, where you can write whatever you want (as long as it's not offensive). Maybe you should check out Wikipedia:Bad Jokes and Other Deleted Nonsense. 17 """,0
"Reer Guled
Do you have any idea why this is being done? Thanks.  (Talk)",0
"You are an obsessive religious and nationalistic fanatic that vandalises the article on Nicosia constantly. I have not even mentioned the word Greek claim and I have respected your monuments, that are not even yours and are Frankisg Greek or Gothic and you present those twisting historical facts as Turkish. That did not suffice. People like you should not be allowed to present encyclopedic material as you are clearly unable to be unbiased.",0
"Why was the entire article on PLO redirected here?  This article is about Omaha High Low.  PLO is a different game!  If someone wants information about PLO and gets redireted here, they are going to get a bunch of information which is not relevant, i.e. starting hand strategy for limit Omaha high low.

If the objection was that the PLO article needs more content, I can agree with that, but it's not going to get it if it is just a redirect to this article.",0
keep this shit up one day something bad will happen to you. yes this is a threat,1
""":::::Here's hoping for good health for you and your family, especially given the approaching holiday season.  uniquenames 

""",0
"""

 Playboy 

Shouldn't it be mentioned somewhere that McGill was the only Canadian university that made the list of """"Top Ten Party Schools"""" in Playboy magazine (and it's going to get a pictorial) ? I dunno, it seems worthy enough to be written in the article... - """,0
"""

That's good, but the articles for """"the sopranos"""" and """"friends"""" say that as well, but they also say something like """"this is one of the greatest shows of all time"""". so i just added it for """"simpsons"""" as well.   oh_babe""",0
"November 2005 (UTC)

Fat is never converted to Glc, not at least in humans according to the textbooks.  

Let me add few things. First, Glc enters/leaves the cell through a proces called facilitated diffusion. Which means that as soon as the Glc concentration inside the cell is somehow increased, Glc will start leaving the cell - which by the way happens in hepatocytes during glycogenolysis. Second, even if there was a way to keep Glc inside the cell, say through active transport, Glc poses a danger to the cell integrity as Glc is a highly osmotically active compound. The cell solves these two issues with a single solution by synthesizing glycogen from Glc - the enormous glycogen molecules can't leave the cell, and by having osmotically inert glycogen instead of Glc, the cell avoids the osmotic shock.  13:55, 30",0
"""
Fair use rationale for Image:Cast original.jpg
Thanks for uploading or contributing to Image:Cast original.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
"Sure, it's subjective. I tend to agree with the IP user, although I wouldn't go to such rhetorical extremes. I do think that while the article is incredibly detailed and well referenced, it places an undue weight on really, really minor things like injuries that led Braun to miss a few games or ephemeral things that happened in spring training. There's a difference between a fact that is merely true and a fact that is useful. -",0
"hi u suck  cause you deleted my page bye 

hhh",1
"Good work 

Dude, it says that the scientific community regards it as a psuedo science,

Great comment, I think that will pretty much clear up any debate (hopefully) on the pseudoscience matter. Keep up the good work!",0
"""Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   xd(?!? - help us) """,0
"""

IP is pushing POV
Hi Tedder.. An IP is pushing POV at Ghurids article.. We have been through the origin of Ghorids and after a LONG discussion, we came to a consensus that we will use the term """"Iranian"""" in the introduction.. However, the IP keeps on adding that they were Persians and Tajiks.. I don't want to waste more time and repeat the same thing over and over again and neither do I want to break the 3RR rule.. You had previously protected the page.. I was wondering if you can take a look and semi-protect the page once again.. Thank you   (  )""",0
"Words to Watch 

Slim and I are ready to take it live, pending any tweaks you want to make beforehand.

It strikes me there are two basic ways to bring it online:
 Directly replacing the text of the existing Words to avoid page, followed after !brief discussion by a retitling to Words to watch. 
 As Words to watch, arguing from there that it should supplant Words to avoid. 
The latter would be more politic; the former is certainly more efficient. Thoughts?—",0
""" (and lest we forget, this is the same publication that ran with the outrageously false """"story"""" that Governor Rick Perry was gay)""",0
"Stop 

When you know you're too stupid to understand what's going on, don't mindlessly revert an article.  You'll just end up showing your hand, revealing your idiocy, and then you're just going to have to create a new identity when the ridicule gets to be too much.  THink, next time.",1
You clearly don't understand my position on the topic or the reason pages are protected.  Edit wars should not continue and this has therefore been protected.   (t),0
", you should know that.",0
"In my opinion Dougweller is using his privileges poorly, for personal attack, or to play games and make a point.  It is my opinio that he should be blocked for abusing these priveleges",0
"Talk:Hebephilia#Karen Franklin 

Up for weighing in on the above linked topic?",0
", or words mean what they do not what they don't",0
"July 2007 
 Please stop making test edits to Wikipedia, as you did to Tornado. It is considered vandalism, which, under Wikipedia policy, can lead to blocking of editing privileges. If you would like to experiment again, please use the sandbox.   
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0
"Young man, I don't know what you would like me to give up?  Did the Vietnamese give up?  Did the French?  Have the Iraqis?  The truth, son- the truth will ALWAYS win.",0
It seems to me he should have stuck with the Liberal Party.,0
"Thank you very much for the clarification. If there is anything else I may need, I will let you know. Thanks much.",0
"I'd like to ask again, since the edit-block filter codes/coding is invisible (at least to me) and so its origin/purpose/acceptance onto Wikipedia is unclear: Who created the edit-block filter, and under whose aegis/guidance/discussion? Could you please point me to the discussion regarding its creation / purpose / documentation / etc.? Thank you.",0
"This site is so full of shit. Somebody posts valid evidence to the effect that the official stories are wrong, and it gets removed... but I'm suppose to dispute it peacefully which obviously doesn't even get anyware. Completely hypocritical, go fuck yourself you piece of shit douchebag. Fuck this server, you don't care about the truth.",1
fuck of u dick cirt,1
"""

The Administrator Kafziel is an asshole! (Sorry for writing that on your page User talk:76.199.9.176 but it is true) Join the revolution that fights for freedom of speech against the tyranny of wikipedian administrators, especially the evil dark lord/fuck head Kafziel from your fellow blocked vandal/ freedom fighter: Ernesto Guevara de la Serna.

""""""""Hasta La Victoria Siempre""""""""""",1
"Logos
There is a discussion to clarify our policy/guideline on the use of sports team logos.  Please see Wikipedia_talk:Logos#Clarification_on_use_of_sports_team_logos if you wish to participate in the discussion. \talk",0
"""

 Happy Holidays 

 Happy Holidays, fellow Wikipedian. ) TALK """,0
"Template expansion in Live Preview? 

Any chance that you will be able to expand template inside the Live Preview box?",0
"True, content must follow Attribution policy and reliable sources guideline.",0
REDIRECT Talk:List of cherimoya cultivars,0
"]]

 (1908), left to right: Fritz Klimsch August Gaul, Walter Leistikow, Hans Baluschek, Paul Cassirer, Max Slevogt (seated), George Mosson (standing), Carl Max Kruse (standing), Max Liebermann (seated), Emil Rudolf Weiß (standing), Lovis Corinth (standing).",0
"Maggie Gyllenhall - final comments 

As requested, I have left some final review comments on the talkpage.",0
"""

 WP Volcanoes 

Hello. If you haven't noticed, I've started a structural reorganization of WikiProject Volcanoes. So far, I've beutified the head page and moved a lot of the stuff to subpages of the project, so as not to bulk the main page. As an active member of the project (and its founder...), this is just a notice about what's going on. Comments go on the talk page. Happy holidays, Mar """,0
"""

 Image:Halo2boxart.jpg listed for deletion 
  An image or media file that you uploaded, Image:Halo2boxart.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.   | talk """,0
"By endorsing Hamas and saying that they are freedom/humane/legitimate fighters, he is acting like an operative who has an agenda to discredit Israel. MY COUNTRY AND NATION. I stand behind everything I say. Do not threaten me my friend, and I have my own feelings and sensitivities! Do not harass me, since I will get to Jim Wales faster than you.",0
"""

You say I should calm down, but when I read the attacks against this article by you and all your buddies, I knew I didn't have a snowball's chance in hell of saving it.

What am I supposed to do? Get TIME MAGAZINE to feature it?

Your page on notable sources is too wordy and a lot of blah, blah, blah! very vague!

Let's have it in a nutshell already!

also, who are you people (HONESTLY) to say whether or not this will have any """"future notability""""? Maybe it will and maybe it won't. Is that appropriate?

  """,0
"Re:numbering: Well, if that's how the scores number them, that's how they number it. I suppose it's not an entirely bad thing - we DO reference it in the text - but we will need to be clear that other recitatives exist, but are not listed.",0
"Yup 

Go fuck yourself. — lfdder",1
2006: Darren Clarke (golfer) is currently the 7/4 favourite to take the prize this year.,0
How unpredictable.  (''talk),0
These symbols were made in Inkscape (self-made) and their origin come from some P&ID;'s used in industry. Have a look at the EN ISO 10628 and ISO 14617 to check if they comply with international standards. I received the same symbols during my studies as chemical engineer. Snipre,0
It's right in the credits.  (Feeling chatty? ) (Edits!),0
Why block away kind sir..This is a dynamic IP and I am leaving here shortly..Do the deed fu*kwit. You are a puppet on my string.....,1
"April 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to Ethanol, you will be blocked from editing.  — (Talk)",0
"New Bruno 

Just to let you know, Bruno's latest is",0
"MfD nomination of User:117.198.225.148/3 Man Band
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:117.198.225.148/3 Man Band  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of",0
an encylopedia for fun - and the free dissemination of misinformation - that's how i and so many others view it.,0
"""

This not being fair is something you and I can agree on. You edit war while reporting Squeak for the same and you wont revert me because you know I will report you and you will end up blocked. What is unfair is not he so-called PJ element but the boy chat/girl chat element. To paraphrase Squeak """"and whose sock are you?"""" The only PJ element blocked was Xavier and I am not him (being English and living in England) whereas Jim Burton, Farenhorst, Voice of Britain, Samantha Pignez and Zanthalon are just some of the users supporting the boy/girl chat line who have been blocked. Your not fair comments seem to have been made by many of these users too, so you are doubtless a banned user come back to haunt us. """,0
"Idiocy

I made a number of changes, clearly described in edit summaries, which vastly improved this article.  Now a series of utter morons have taken it upon themselves to revert my work for no reason whatsoever.  I'd ask them to explain themselves here but they have no possible explanation for what they are doing, so I just put this here to note how some people of appallingly limited intellectual ability are here not to build an encyclopaedia but simply to play some kind of bizarre game.  186.9.130.243",1
"You're really hot. I watch you when you leave your house. You're very fit, big man.",0
", I think it's a topic that our structure prevents us from ever having a policy-compliant article on. It will simply be a festering sore forever, since our normal methods for dealing with source bias will always be circumvented by the large number of editors that view any questioning of the sources as being an attack on Christianity. Compare this thing with Haile Selassie, where the relatively small number of Rastafarian editors don't present a problem, but no one accuses the rest of us as possessing some kind of evil bias against Rastafarians just because we wouldn't tend to take their claims about Haile Selassie at face value.—",0
"Your mama is clearly being used as advertisment, you cock sucker.  05:32, 17 Jun 2005 (UTC)",1
"Hello
You must put sources in all your edits and only official titles count. For example, in the senior football page you cannot put the titles by the women's team or the juniors.",0
If you can then please provide you're opinions in this AfD debate about the article I've created (http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Khitai_%28Conan%29).,0
"A page you started has been reviewed! 

Thanks for creating Halawa house, Prufrok11! 

Wikipedia editor  just reviewed your page, and wrote this note for you:

Good start...

To reply, leave a comment on Go Phightins!'s  talk page.

Learn more about page curation.",0
"replacement for Vanderbilt within the Methodist Church? 

I have heard that SMU was built as a replacement of sorts for Vanderbilt University, which was disaffiliating from the Methodist Church about the same time as SMU was founded.  Can anyone else substantiate this?",0
"""

 The Game Year Of The Wolf. 

You need to STOP CHANGING Blood Moon: Year of the Wolf, to Studio Album. Its is compilation album as Game has said this in many interviews, and as the album has 4 tracks which Game is not on. Thanks. And dont tell me to """"cite a source"""" because you haven't cited shit either.""",1
"Stop stalking and harassing==

It might take a while but eventually you'll get what's coming to you if you continue with your ridiculous campaign.  82.33.71.205  

==",1
"oh that's funny, real ha ha funny",0
"If you have cause to block me, then I invite you to do so.",0
". In the past the politics of the village is controlled by two families Choudhery Ali Akber known as Khatana Group and Choudhery Sultan Mulk Choudhery Group. But from last five years It has changed a lot as the family of Choudhery Ali Akber (late) has left the practical polities, while the family of Choudhery Sultan Mulk (late) has lost his political standing with a great deal. Now the Khatana group has no specific leader as well choudhery group.   

 Prominent Personalities   

 Historical Personalities 
 Choudhery Ali Akber (Khatana)
 Choudhery Bashir Ahnad (Khatana)
 Major Saab Choudhery (Choudhery)
 Choudhery Ali Akber (Choudhery)
 Choudhery Fateh Ali (Choudhery)  
 Choudhery Najeeb Ullah Khan (Choudhery)",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   » talk """,0
"[Howe Bridge Colliery]] 

I am just letting you know I have created Howe Bridge Colliery.",0
"""
Is there an error in """"...decomposition ..into direct sums is not unique in general. Therefore, given a subspace V, in general there are many projections whose range (or kernel) is V.""""
yet earlier, it says the subspace U and its complement V determines the projection P uniquely which I think is correct. 
218.186.13.2  
Rasjid

""",0
You love me really. ),0
